Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
0,399,0.643857,M,F,91,91,96,regional,Emigrating
0,338,2.71548,F,F,74,74,100,sea,Emigrating
0,71,10.0661,M,F,17,17,27,local,Emigrating
0,62,8.73681,F,F,13,13,4,local,Emigrating
1,416,4.99113,M,F,96,96,85,local,Emigrating
1,344,13.6469,M,F,76,76,95,regional,Emigrating
1,333,7.89709,M,F,73,73,74,local,Emigrating
1,39,10.1446,M,F,7,7,49,regional,Emigrating
1,41,3.17628,M,F,7,7,40,regional,Emigrating
1,62,8.73955,F,F,13,4,13,local,Emigrating
2,344,13.6497,M,F,76,95,76,regional,Emigrating
2,333,7.89983,M,F,73,74,73,local,Emigrating
2,332,0.727754,F,F,73,73,63,local,Emigrating
2,314,9.49349,M,F,71,71,61,local,Emigrating
2,285,1.42195,F,F,61,61,81,regional,Emigrating
2,264,0.505045,F,F,59,59,58,local,Emigrating
2,39,10.1473,M,F,7,49,7,regional,Emigrating
2,189,9.0939,M,F,38,38,39,local,Emigrating
2,167,7.2183,M,F,34,34,32,regional,Emigrating
2,128,13.7922,M,F,28,28,49,regional,Emigrating
2,116,5.55206,F,F,27,27,37,local,Emigrating
2,71,10.0716,M,F,17,27,17,local,Emigrating
2,59,105.501,M,T,12,12,1,local,Emigrating
3,399,0.652076,M,F,91,96,91,regional,Emigrating
3,416,4.99661,M,F,96,85,96,local,Emigrating
3,334,29.0335,M,T,74,74,100,sea,Emigrating
3,317,50.9655,M,T,71,71,61,local,Emigrating
3,332,0.730493,F,F,73,63,73,local,Emigrating
3,314,9.49623,M,F,71,61,71,local,Emigrating
3,264,0.507785,F,F,59,58,59,local,Emigrating
3,116,5.5548,F,F,27,37,27,local,Emigrating
3,167,7.22104,M,F,34,32,34,regional,Emigrating
3,133,1.67772,M,F,29,29,27,regional,Emigrating
3,106,30.2014,F,T,22,22,24,regional,Emigrating
3,80,4.09543,F,F,17,17,19,regional,Emigrating
4,285,1.42743,F,F,61,81,61,regional,Emigrating
4,128,13.7977,M,F,28,49,28,regional,Emigrating
4,41,3.1845,M,F,7,40,7,regional,Emigrating
4,149,14.0954,F,F,32,32,31,local,Emigrating
4,133,1.68046,M,F,29,27,29,regional,Emigrating
4,106,30.2041,F,T,22,24,22,regional,Emigrating
4,80,4.09817,F,F,17,19,17,regional,Emigrating
4,59,105.507,M,T,12,1,12,local,Emigrating
5,353,4.74597,F,F,81,81,85,regional,Emigrating
5,347,8.40745,M,F,76,76,65,local,Emigrating
5,317,50.971,M,T,71,61,71,local,Emigrating
5,158,10.6141,M,F,34,34,22,regional,Emigrating
5,167,7.22652,M,F,34,34,100,sea,Emigrating
6,353,4.74871,F,F,81,85,81,regional,Emigrating
6,307,10.2599,M,F,64,64,65,local,Emigrating
6,186,22.6979,F,T,38,38,29,local,Emigrating
6,180,14.4767,M,F,37,37,28,local,Emigrating
6,148,4.03085,M,F,31,31,32,local,Emigrating
6,149,14.1009,F,F,32,31,32,local,Emigrating
6,158,10.6169,M,F,34,22,34,regional,Emigrating
6,74,48.5872,M,T,17,17,40,regional,Emigrating
7,330,26.5517,M,T,73,73,82,local,Emigrating
7,307,10.2627,M,F,64,65,64,local,Emigrating
7,298,11.3157,M,F,63,63,73,local,Emigrating
