Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
0,169,2.9389,M,F,21,21,31,local,Emigrating
0,9,34.6761,F,T,1,1,32,regional,Emigrating
0,515,16.2752,M,T,94,94,83,local,Emigrating
0,71,51.8177,M,T,63,63,96,regional,Emigrating
1,169,2.94164,M,F,21,31,21,local,Emigrating
1,41,14.2169,M,F,1,1,12,local,Emigrating
1,526,20.2819,F,T,48,48,59,local,Emigrating
1,366,1.41973,F,F,30,30,29,local,Emigrating
1,186,16.5083,F,T,18,18,59,regional,Emigrating
1,71,51.8204,M,T,63,96,63,regional,Emigrating
1,375,36.7957,M,T,85,85,75,local,Emigrating
1,335,4.19498,M,F,83,83,100,sea,Emigrating
1,515,16.2779,M,T,94,83,94,local,Emigrating
1,223,7.4824,M,F,74,74,100,sea,Emigrating
1,107,16.9435,F,T,65,65,75,local,Emigrating
1,11,16.7925,M,T,61,61,86,regional,Emigrating
2,241,14.4848,F,F,33,33,31,regional,Emigrating
2,9,34.6815,F,T,1,32,1,regional,Emigrating
2,213,3.74948,F,F,31,31,21,local,Emigrating
2,189,9.27895,M,F,22,22,12,local,Emigrating
2,41,14.2197,M,F,1,12,1,local,Emigrating
2,186,16.5111,F,T,18,59,18,regional,Emigrating
2,526,20.2847,F,T,48,59,48,local,Emigrating
2,614,1.87174,F,F,57,57,48,local,Emigrating
2,470,21.2701,M,T,47,47,30,regional,Emigrating
2,366,1.42247,F,F,30,29,30,local,Emigrating
2,214,7.48454,M,F,20,20,19,local,Emigrating
2,114,7.02945,F,F,10,10,7,regional,Emigrating
2,11,16.7952,M,T,61,86,61,regional,Emigrating
2,359,46.4174,M,T,84,84,74,local,Emigrating
2,107,16.9463,F,T,65,75,65,local,Emigrating
2,375,36.7984,M,T,85,75,85,local,Emigrating
2,91,35.81,F,T,64,64,100,sea,Emigrating
3,229,5.55769,F,F,32,32,33,local,Emigrating
3,241,14.4875,F,F,33,31,33,regional,Emigrating
3,213,3.75222,F,F,31,21,31,local,Emigrating
3,189,9.28169,M,F,22,12,22,local,Emigrating
3,101,2.37922,F,F,4,4,32,regional,Emigrating
3,534,11.4497,F,F,48,48,47,local,Emigrating
3,526,20.2874,F,T,48,48,38,local,Emigrating
3,614,1.87448,F,F,57,48,57,local,Emigrating
3,414,5.42097,M,F,37,37,100,sea,Emigrating
3,282,6.39582,M,F,27,27,18,local,Emigrating
3,206,25.4594,M,T,19,19,7,regional,Emigrating
3,214,7.48728,M,F,20,19,20,local,Emigrating
3,114,7.03219,F,F,10,7,10,regional,Emigrating
3,351,11.7752,M,F,83,83,84,local,Emigrating
3,359,46.4202,M,T,84,74,84,local,Emigrating
4,229,5.56043,F,F,32,33,32,local,Emigrating
