Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
0,26,0,908,908,0,0,902,0,0,0,0,0,4375.7,246.658,486.189,0,0,0
0,25,1,80,80,0,0,92,0,72,11,4,16,1819.55,99.3201,202.172,0,0,0
0,24,10,81,81,0,0,88,0,6,0,9,16,392.383,21.3765,43.5981,0,0,0
0,23,15,170,170,0,0,180,0,9,1,36,24,6799.65,364.902,755.516,0,0,0
0,22,0,362,362,0,0,349,0,0,0,57,58,13675.4,748.483,1519.48,0,0,0
0,21,0,363,363,0,0,353,0,0,0,51,48,17961.7,959.895,1995.75,0,0,0
0,20,10,82,82,0,0,96,0,6,1,8,17,1237.72,66.0471,137.524,0,0,0
0,19,10,85,85,0,0,91,0,6,1,18,21,449.395,24.0592,49.9328,0,0,0
0,18,10,78,78,0,0,89,0,6,1,16,16,2260.68,120.919,251.186,0,0,0
0,17,5,152,152,0,0,179,0,27,5,37,21,1758.85,97.1222,195.428,0,0,0
0,16,0,365,365,0,0,358,0,0,0,55,50,4693.16,258.446,521.462,0,0,0
0,15,5,80,80,0,0,85,0,11,3,8,22,170.287,9.09041,18.9207,0,0,0
0,14,0,93,93,0,0,93,0,0,0,14,18,482.357,25.7582,53.5952,0,0,0
0,13,10,83,83,0,0,87,0,6,1,12,19,137.44,7.60425,15.2711,0,0,0
0,12,15,77,77,0,0,91,0,3,0,19,16,524.001,28.557,58.2223,0,0,0
0,11,10,173,173,0,0,176,0,14,2,13,46,3422.39,185.342,380.265,0,0,0
0,10,10,40,40,0,0,42,0,2,0,6,6,42.3523,2.30655,4.70582,0,0,0
0,9,10,78,78,0,0,93,0,6,1,9,20,4024.08,223.826,447.12,0,0,0
0,8,10,83,83,0,0,87,0,6,0,11,20,857.327,47.6346,95.2585,0,0,0
0,7,0,88,88,0,0,86,0,0,0,17,20,194.262,10.3874,21.5847,0,0,0
0,6,10,72,72,0,0,93,0,6,1,10,14,653.365,35.7597,72.5961,0,0,0
0,5,15,42,42,0,0,46,0,1,0,6,9,227.526,12.5282,25.2807,0,0,0
0,4,5,44,44,0,0,44,0,7,1,3,8,358.289,19.8691,39.8099,0,0,0
0,3,1,90,90,0,0,92,0,75,16,8,19,374.931,20.4157,41.659,0,0,0
0,2,10,77,77,0,0,91,0,6,1,5,15,1466.79,79.132,162.977,0,0,0
0,1,5,84,84,0,0,91,0,13,3,0,21,626.303,34.3852,69.5892,0,0,0
1,26,0,813,813,0,0,796,0,0,0,0,0,5809.74,331.2,645.527,0,0,0
1,25,1,96,96,0,0,87,0,0,0,7,21,2416.61,136.145,268.513,0,0,0
1,24,10,74,74,0,0,76,0,0,0,12,12,895.591,49.0448,99.5101,0,0,0
1,23,15,166,166,0,0,160,0,0,0,28,27,15568,842.828,1729.77,0,0,0
1,22,0,351,351,0,0,320,0,0,0,63,58,13806.5,779.737,1534.06,0,0,0
1,21,0,261,261,0,0,310,0,0,0,20,42,26310.4,1446.62,2923.37,0,0,0
1,20,10,66,66,0,0,87,0,0,0,4,11,1503.19,82.297,167.021,0,0,0
1,19,10,56,56,0,0,82,0,0,0,10,10,648.35,35.1286,72.0389,0,0,0
1,18,9,69,69,0,0,80,0,0,0,19,16,2321.02,128.255,257.891,0,0,0
