Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
2,335,88.2794,M,T,74,74,100,sea,Emigrating
4,320,11.5668,F,F,71,71,100,sea,Emigrating
7,131,11.2661,F,F,28,28,100,sea,Emigrating
7,52,64.2449,M,T,10,10,100,sea,Emigrating
8,292,4.00866,F,F,61,61,100,sea,Emigrating
13,309,10.3943,M,F,65,65,100,sea,Emigrating
14,36,3.65453,M,F,7,7,100,sea,Emigrating
15,315,25.798,F,T,71,71,100,sea,Emigrating
15,246,74.1859,M,T,58,58,100,sea,Emigrating
16,44,25.6973,F,T,8,8,100,sea,Emigrating
18,258,34.3492,F,T,59,59,100,sea,Emigrating
19,398,2.23059,F,F,91,91,100,sea,Emigrating
19,220,14.35,F,F,50,50,100,sea,Emigrating
21,140,4.23474,M,F,30,30,100,sea,Emigrating
22,417,10.213,F,F,96,96,100,sea,Emigrating
22,267,2.58666,M,F,60,60,100,sea,Emigrating
23,324,2.86065,M,F,71,71,100,sea,Emigrating
23,308,29.7456,M,T,65,65,100,sea,Emigrating
23,179,14.8184,F,F,37,37,100,sea,Emigrating
23,8,8.51681,M,F,1,1,100,sea,Emigrating
25,117,16.2696,F,T,27,27,100,sea,Emigrating
27,345,35.6653,M,T,76,76,100,sea,Emigrating
29,201,7.15842,M,F,47,47,100,sea,Emigrating
32,188,1.76856,F,F,38,38,100,sea,Emigrating
33,179,14.8458,F,F,37,100,37,sea,Emigrating
33,420,33.064,F,T,96,96,100,sea,Emigrating
33,336,11.3159,M,F,74,74,100,sea,Emigrating
33,158,10.6908,M,F,34,34,100,sea,Emigrating
34,291,7.15808,M,F,61,61,100,sea,Emigrating
35,335,88.3698,M,T,74,100,74,sea,Emigrating
36,420,33.0722,F,T,96,100,96,sea,Emigrating
36,282,11.5794,M,F,61,61,100,sea,Emigrating
36,84,6.01007,F,F,17,17,100,sea,Emigrating
37,4,3.77484,M,F,1,1,100,sea,Emigrating
39,125,1.28663,M,F,27,27,100,sea,Emigrating
40,306,2.45985,F,F,64,64,100,sea,Emigrating
42,353,4.84734,F,F,81,81,100,sea,Emigrating
43,282,11.5986,M,F,61,100,61,sea,Emigrating
43,306,2.46807,F,F,64,100,64,sea,Emigrating
43,283,81.1769,F,T,61,61,100,sea,Emigrating
43,251,13.8551,M,F,58,58,100,sea,Emigrating
