Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
0,335,88.2739,M,T,74,74,100,sea,Emigrating
0,320,11.5558,F,F,71,71,76,regional,Emigrating
0,131,11.2469,F,F,28,28,10,regional,Emigrating
1,320,11.5586,F,F,71,76,71,regional,Emigrating
1,292,3.98948,F,F,61,61,100,sea,Emigrating
1,52,64.2285,M,T,10,10,28,regional,Emigrating
1,131,11.2497,F,F,28,10,28,regional,Emigrating
2,315,25.7624,F,T,71,71,81,local,Emigrating
2,309,10.3641,M,F,65,65,100,sea,Emigrating
2,258,34.3053,F,T,59,59,60,local,Emigrating
2,246,74.1503,M,T,58,58,57,local,Emigrating
2,52,64.2312,M,T,10,28,10,regional,Emigrating
2,44,25.659,F,T,8,8,28,regional,Emigrating
2,36,3.62165,M,F,7,7,10,regional,Emigrating
3,309,10.3669,M,F,65,100,65,sea,Emigrating
3,398,2.18676,F,F,91,91,86,regional,Emigrating
3,315,25.7652,F,T,71,81,71,local,Emigrating
3,336,11.2338,M,F,74,74,100,sea,Emigrating
3,324,2.80586,M,F,71,71,62,local,Emigrating
3,308,29.6908,M,T,65,65,64,local,Emigrating
3,220,14.3062,F,F,50,50,40,local,Emigrating
3,188,1.68911,F,F,38,38,47,local,Emigrating
3,179,14.7636,F,F,37,37,100,sea,Emigrating
3,140,4.18543,M,F,30,30,40,local,Emigrating
3,44,25.6617,F,T,8,28,8,regional,Emigrating
3,117,16.2093,F,T,27,27,37,local,Emigrating
3,36,3.62439,M,F,7,10,7,regional,Emigrating
4,417,10.1637,F,F,96,96,62,regional,Emigrating
4,398,2.1895,F,F,91,86,91,regional,Emigrating
4,345,35.6023,M,T,76,76,75,local,Emigrating
4,324,2.8086,M,F,71,62,71,local,Emigrating
4,267,2.53735,M,F,60,60,38,regional,Emigrating
4,258,34.3108,F,T,59,60,59,local,Emigrating
4,201,7.08993,M,F,47,47,38,local,Emigrating
4,188,1.69185,F,F,38,47,38,local,Emigrating
4,117,16.2121,F,T,27,37,27,local,Emigrating
4,8,8.46476,M,F,1,1,3,regional,Emigrating
5,308,29.6963,M,T,65,64,65,local,Emigrating
5,417,10.1664,F,F,96,62,96,regional,Emigrating
5,246,74.1585,M,T,58,57,58,local,Emigrating
5,125,1.19348,M,F,27,27,18,local,Emigrating
5,84,5.92513,F,F,17,17,48,regional,Emigrating
6,420,32.99,F,T,96,96,72,regional,Emigrating
6,353,4.74871,F,F,81,81,100,sea,Emigrating
6,306,2.3667,F,F,64,64,65,local,Emigrating
6,282,11.4973,M,F,61,61,100,sea,Emigrating
6,291,7.08137,M,F,61,61,63,regional,Emigrating
6,251,13.7538,M,F,58,58,47,local,Emigrating
6,140,4.19365,M,F,30,40,30,local,Emigrating
6,220,14.3144,F,F,50,40,50,local,Emigrating
6,201,7.09541,M,F,47,38,47,local,Emigrating
6,267,2.54283,M,F,60,38,60,regional,Emigrating
6,183,9.47996,M,F,37,37,100,sea,Emigrating
6,158,10.6169,M,F,34,34,2,regional,Emigrating
6,125,1.19622,M,F,27,18,27,local,Emigrating
6,8,8.47024,M,F,1,3,1,regional,Emigrating
6,4,3.68991,M,F,1,1,32,regional,Emigrating
