Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
0,335,88.2739,M,T,74,74,85,local,Emigrating
1,320,11.5586,F,F,71,71,81,local,Emigrating
1,131,11.2497,F,F,28,28,29,local,Emigrating
2,131,11.2524,F,F,28,29,28,local,Emigrating
3,335,88.2821,M,T,74,85,74,local,Emigrating
3,320,11.5641,F,F,71,81,71,local,Emigrating
4,315,25.7679,F,T,71,71,62,local,Emigrating
4,292,3.9977,F,F,61,61,72,local,Emigrating
4,246,74.1558,M,T,58,58,48,local,Emigrating
4,52,64.2367,M,T,10,10,19,local,Emigrating
5,292,4.00044,F,F,61,72,61,local,Emigrating
5,309,10.3723,M,F,65,65,76,local,Emigrating
5,258,34.3136,F,T,59,59,50,local,Emigrating
5,52,64.2394,M,T,10,19,10,local,Emigrating
5,44,25.6672,F,T,8,8,17,local,Emigrating
6,309,10.3751,M,F,65,76,65,local,Emigrating
6,336,11.242,M,F,74,74,85,local,Emigrating
6,315,25.7734,F,T,71,62,71,local,Emigrating
6,220,14.3144,F,F,50,50,39,local,Emigrating
6,258,34.3163,F,T,59,50,59,local,Emigrating
6,246,74.1613,M,T,58,48,58,local,Emigrating
6,188,1.69732,F,F,38,38,37,local,Emigrating
6,140,4.19365,M,F,30,30,29,local,Emigrating
6,44,25.6699,F,T,8,17,8,local,Emigrating
7,335,88.2931,M,T,74,74,65,local,Emigrating
7,324,2.81682,M,F,71,71,61,local,Emigrating
7,220,14.3172,F,F,50,39,50,local,Emigrating
7,179,14.7746,F,F,37,37,48,local,Emigrating
7,188,1.70006,F,F,38,37,38,local,Emigrating
7,140,4.19639,M,F,30,29,30,local,Emigrating
7,36,3.63535,M,F,7,7,17,local,Emigrating
8,335,88.2958,M,T,74,65,74,local,Emigrating
8,324,2.81956,M,F,71,61,71,local,Emigrating
8,117,16.223,F,T,27,27,18,local,Emigrating
9,336,11.2502,M,F,74,85,74,local,Emigrating
9,308,29.7072,M,T,65,65,64,local,Emigrating
9,201,7.10363,M,F,47,47,37,local,Emigrating
9,117,16.2258,F,T,27,18,27,local,Emigrating
9,36,3.64083,M,F,7,17,7,local,Emigrating
10,398,2.20594,F,F,91,91,92,local,Emigrating
10,345,35.6188,M,T,76,76,65,local,Emigrating
10,308,29.71,M,T,65,64,65,local,Emigrating
10,179,14.7828,F,F,37,48,37,local,Emigrating
10,201,7.10637,M,F,47,37,47,local,Emigrating
11,417,10.1828,F,F,96,96,86,local,Emigrating
11,345,35.6215,M,T,76,65,76,local,Emigrating
11,84,5.94157,F,F,17,17,27,local,Emigrating
12,417,10.1856,F,F,96,86,96,local,Emigrating
12,306,2.38314,F,F,64,64,63,local,Emigrating
12,267,2.55927,M,F,60,60,50,local,Emigrating
12,125,1.21265,M,F,27,27,17,local,Emigrating
12,84,5.94431,F,F,17,27,17,local,Emigrating
12,8,8.48668,M,F,1,1,11,local,Emigrating
13,398,2.21416,F,F,91,92,91,local,Emigrating
13,353,4.76789,F,F,81,81,92,local,Emigrating
13,306,2.38588,F,F,64,63,64,local,Emigrating
13,251,13.773,M,F,58,58,47,local,Emigrating
13,267,2.56201,M,F,60,50,60,local,Emigrating
13,125,1.21539,M,F,27,17,27,local,Emigrating
14,183,9.50188,M,F,37,37,48,local,Emigrating
14,8,8.49216,M,F,1,11,1,local,Emigrating
15,353,4.77336,F,F,81,92,81,local,Emigrating
15,298,11.3377,M,F,63,63,74,local,Emigrating
15,217,1.11525,M,F,50,50,39,local,Emigrating
15,219,22.9854,M,T,50,50,40,local,Emigrating
15,183,9.50462,M,F,37,48,37,local,Emigrating
