Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
0,335,88.2739,M,T,74,74,93,regional,Emigrating
0,320,11.5558,F,F,71,71,65,regional,Emigrating
1,335,88.2766,M,T,74,93,74,regional,Emigrating
1,131,11.2497,F,F,28,28,39,local,Emigrating
1,52,64.2285,M,T,10,10,8,regional,Emigrating
2,315,25.7624,F,T,71,71,72,local,Emigrating
2,309,10.3641,M,F,65,65,94,regional,Emigrating
2,292,3.99222,F,F,61,61,93,regional,Emigrating
2,246,74.1503,M,T,58,58,49,local,Emigrating
2,44,25.659,F,T,8,8,19,local,Emigrating
3,309,10.3669,M,F,65,94,65,regional,Emigrating
3,292,3.99496,F,F,61,93,61,regional,Emigrating
3,320,11.5641,F,F,71,65,71,regional,Emigrating
3,258,34.3081,F,T,59,59,60,local,Emigrating
3,220,14.3062,F,F,50,50,39,local,Emigrating
3,246,74.153,M,T,58,49,58,local,Emigrating
3,140,4.18543,M,F,30,30,40,local,Emigrating
3,44,25.6617,F,T,8,19,8,local,Emigrating
3,52,64.234,M,T,10,8,10,regional,Emigrating
3,36,3.62439,M,F,7,7,18,local,Emigrating
4,398,2.1895,F,F,91,91,74,regional,Emigrating
4,336,11.2365,M,F,74,74,93,regional,Emigrating
4,315,25.7679,F,T,71,72,71,local,Emigrating
4,324,2.8086,M,F,71,71,62,local,Emigrating
4,308,29.6935,M,T,65,65,64,local,Emigrating
4,258,34.3108,F,T,59,60,59,local,Emigrating
4,140,4.18817,M,F,30,40,30,local,Emigrating
4,131,11.2579,F,F,28,39,28,local,Emigrating
4,188,1.69185,F,F,38,38,39,local,Emigrating
4,179,14.7663,F,F,37,37,59,regional,Emigrating
4,117,16.2121,F,T,27,27,28,local,Emigrating
5,417,10.1664,F,F,96,96,95,local,Emigrating
5,336,11.2392,M,F,74,93,74,regional,Emigrating
5,345,35.6051,M,T,76,76,75,local,Emigrating
5,398,2.19224,F,F,91,74,91,regional,Emigrating
5,267,2.54009,M,F,60,60,27,regional,Emigrating
5,179,14.7691,F,F,37,59,37,regional,Emigrating
5,201,7.09267,M,F,47,47,38,local,Emigrating
5,220,14.3117,F,F,50,39,50,local,Emigrating
5,188,1.69458,F,F,38,39,38,local,Emigrating
5,36,3.62987,M,F,7,18,7,local,Emigrating
5,8,8.4675,M,F,1,1,12,local,Emigrating
6,345,35.6078,M,T,76,75,76,local,Emigrating
6,324,2.81408,M,F,71,62,71,local,Emigrating
6,201,7.09541,M,F,47,38,47,local,Emigrating
6,125,1.19622,M,F,27,27,18,local,Emigrating
6,267,2.54283,M,F,60,27,60,regional,Emigrating
6,84,5.92787,F,F,17,17,37,regional,Emigrating
7,420,32.9928,F,T,96,96,63,regional,Emigrating
7,353,4.75145,F,F,81,81,85,regional,Emigrating
7,306,2.36944,F,F,64,64,65,local,Emigrating
7,308,29.7017,M,T,65,64,65,local,Emigrating
7,291,7.08411,M,F,61,61,72,local,Emigrating
7,251,13.7565,M,F,58,58,47,local,Emigrating
7,183,9.4827,M,F,37,37,57,regional,Emigrating
7,84,5.93061,F,F,17,37,17,regional,Emigrating
7,158,10.6196,M,F,34,34,33,local,Emigrating
7,117,16.2203,F,T,27,28,27,local,Emigrating
7,8,8.47298,M,F,1,12,1,local,Emigrating
8,353,4.75419,F,F,81,85,81,regional,Emigrating
8,291,7.08685,M,F,61,72,61,local,Emigrating
8,306,2.37218,F,F,64,65,64,local,Emigrating
8,298,11.3185,M,F,63,63,94,regional,Emigrating
8,420,32.9955,F,T,96,63,96,regional,Emigrating
8,282,11.5027,M,F,61,61,92,regional,Emigrating
8,183,9.48544,M,F,37,57,37,regional,Emigrating
8,217,1.09607,M,F,50,50,39,local,Emigrating
8,219,22.9662,M,T,50,50,49,local,Emigrating
8,125,1.20169,M,F,27,18,27,local,Emigrating
8,4,3.69539,M,F,1,1,23,regional,Emigrating
9,414,11.2992,F,F,95,95,61,regional,Emigrating
9,417,10.1774,F,F,96,95,96,local,Emigrating
9,298,11.3212,M,F,63,94,63,regional,Emigrating
9,401,11.8537,M,F,93,93,92,local,Emigrating
9,282,11.5055,M,F,61,92,61,regional,Emigrating
9,323,14.9713,F,F,71,71,93,regional,Emigrating
9,283,81.0838,F,T,61,61,62,local,Emigrating
9,219,22.969,M,T,50,49,50,local,Emigrating
9,217,1.09881,M,F,50,39,50,local,Emigrating
9,158,10.6251,M,F,34,33,34,local,Emigrating
9,131,11.2716,F,F,28,28,29,local,Emigrating
9,120,11.1346,F,F,27,27,28,local,Emigrating
9,4,3.69813,M,F,1,23,1,regional,Emigrating
9,105,0.560276,F,F,21,21,31,local,Emigrating
10,323,14.974,F,F,71,93,71,regional,Emigrating
10,283,81.0865,F,T,61,62,61,local,Emigrating
10,291,7.09233,M,F,61,61,64,regional,Emigrating
10,414,11.302,F,F,95,61,95,regional,Emigrating
10,237,2.35125,M,F,58,58,8,regional,Emigrating
10,246,74.1722,M,T,58,58,47,local,Emigrating
10,251,13.7647,M,F,58,47,58,local,Emigrating
10,154,3.94253,M,F,33,33,3,regional,Emigrating
10,105,0.563015,F,F,21,31,21,local,Emigrating
10,139,3.04626,M,F,30,30,39,local,Emigrating
10,132,61.9691,M,T,28,28,7,regional,Emigrating
10,120,11.1373,F,F,27,28,27,local,Emigrating
10,47,41.5291,M,T,9,9,38,regional,Emigrating
10,5,32.6717,M,T,1,1,2,local,Emigrating
11,401,11.8592,M,F,93,92,93,local,Emigrating
11,374,6.89502,M,F,84,84,75,local,Emigrating
11,314,9.51814,M,F,71,71,83,regional,Emigrating
11,202,0.312085,F,F,47,47,40,regional,Emigrating
11,47,41.5318,M,T,9,38,9,regional,Emigrating
11,131,11.277,F,F,28,29,28,local,Emigrating
11,122,7.2529,M,F,27,27,28,local,Emigrating
11,71,10.0963,M,F,17,17,8,local,Emigrating
11,132,61.9718,M,T,28,7,28,regional,Emigrating
11,154,3.94527,M,F,33,3,33,regional,Emigrating
11,5,32.6745,M,T,1,2,1,local,Emigrating
12,405,48.0028,F,T,93,93,73,regional,Emigrating
12,395,10.0119,F,F,91,91,82,local,Emigrating
12,314,9.52088,M,F,71,83,71,regional,Emigrating
12,374,6.89776,M,F,84,75,84,local,Emigrating
12,177,23.3503,M,T,37,37,19,regional,Emigrating
12,142,4.04034,F,F,30,30,39,local,Emigrating
12,122,7.25564,M,F,27,28,27,local,Emigrating
12,131,11.2798,F,F,28,28,18,local,Emigrating
12,110,1.39986,F,F,22,22,3,regional,Emigrating
12,237,2.35673,M,F,58,8,58,regional,Emigrating
12,71,10.099,M,F,17,8,17,local,Emigrating
13,395,10.0147,F,F,91,82,91,local,Emigrating
13,356,25.9007,F,T,81,81,74,regional,Emigrating
13,318,19.7486,M,T,71,71,72,local,Emigrating
13,291,7.10054,M,F,61,64,61,regional,Emigrating
13,196,9.62886,M,F,47,47,58,local,Emigrating
13,246,74.1804,M,T,58,47,58,local,Emigrating
13,131,11.2825,F,F,28,18,28,local,Emigrating
13,78,5.12895,F,F,17,17,27,local,Emigrating
13,110,1.4026,F,F,22,3,22,regional,Emigrating
14,338,2.75384,F,F,74,74,83,local,Emigrating
14,318,19.7513,M,T,71,72,71,local,Emigrating
14,265,3.96162,M,F,59,59,48,local,Emigrating
14,202,0.320304,F,F,47,40,47,regional,Emigrating
14,142,4.04582,F,F,30,39,30,local,Emigrating
14,185,35.5508,M,T,38,38,58,regional,Emigrating
14,157,8.5579,F,F,34,34,33,local,Emigrating
14,78,5.13169,F,F,17,27,17,local,Emigrating
14,177,23.3557,M,T,37,19,37,regional,Emigrating
15,317,50.9983,M,T,71,71,81,local,Emigrating
15,185,35.5535,M,T,38,58,38,regional,Emigrating
15,194,17.8487,F,T,47,47,38,local,Emigrating
15,139,3.05996,M,F,30,39,30,local,Emigrating
15,107,51.2016,M,T,22,22,12,local,Emigrating
16,338,2.75932,F,F,74,83,74,local,Emigrating
16,317,51.0011,M,T,71,81,71,local,Emigrating
16,319,10.0949,M,F,71,71,81,local,Emigrating
16,196,9.63708,M,F,47,58,47,local,Emigrating
16,212,9.98218,M,F,49,49,50,local,Emigrating
16,265,3.9671,M,F,59,48,59,local,Emigrating
16,194,17.8514,F,T,47,38,47,local,Emigrating
16,133,1.71334,M,F,29,29,39,local,Emigrating
16,107,51.2043,M,T,22,12,22,local,Emigrating
17,386,9.29277,M,F,91,91,82,local,Emigrating
17,356,25.9117,F,T,81,74,81,regional,Emigrating
17,405,48.0165,F,T,93,73,93,regional,Emigrating
17,318,19.7595,M,T,71,71,84,regional,Emigrating
17,241,1.89378,M,F,58,58,48,local,Emigrating
17,212,9.98492,M,F,49,50,49,local,Emigrating
17,133,1.71608,M,F,29,39,29,local,Emigrating
17,157,8.56611,F,F,34,33,34,local,Emigrating
18,375,19.4203,M,T,85,85,71,regional,Emigrating
18,318,19.7623,M,T,71,84,71,regional,Emigrating
18,386,9.29551,M,F,91,82,91,local,Emigrating
18,319,10.1003,M,F,71,81,71,local,Emigrating
18,245,13.3826,M,F,58,58,28,regional,Emigrating
18,241,1.89652,M,F,58,48,58,local,Emigrating
18,132,61.991,M,T,28,28,18,local,Emigrating
18,63,8.0735,F,F,13,13,34,regional,Emigrating
19,418,15.4436,F,T,96,96,94,regional,Emigrating
19,375,19.4231,M,T,85,71,85,regional,Emigrating
19,282,11.5329,M,F,61,61,72,local,Emigrating
19,289,37.0274,M,T,61,61,71,local,Emigrating
