Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
1,335,88.2766,M,T,74,74,95,regional,Emigrating
1,320,11.5586,F,F,71,71,86,regional,Emigrating
2,335,88.2794,M,T,74,95,74,regional,Emigrating
2,320,11.5613,F,F,71,86,71,regional,Emigrating
3,292,3.99496,F,F,61,61,94,regional,Emigrating
3,131,11.2551,F,F,28,28,49,regional,Emigrating
3,52,64.234,M,T,10,10,38,regional,Emigrating
4,292,3.9977,F,F,61,94,61,regional,Emigrating
4,52,64.2367,M,T,10,38,10,regional,Emigrating
5,309,10.3723,M,F,65,65,95,regional,Emigrating
5,36,3.62987,M,F,7,7,30,regional,Emigrating
6,309,10.3751,M,F,65,95,65,regional,Emigrating
6,315,25.7734,F,T,71,71,75,regional,Emigrating
6,246,74.1613,M,T,58,58,18,regional,Emigrating
6,131,11.2633,F,F,28,49,28,regional,Emigrating
6,36,3.63261,M,F,7,30,7,regional,Emigrating
6,44,25.6699,F,T,8,8,40,regional,Emigrating
7,398,2.19772,F,F,91,91,85,regional,Emigrating
7,315,25.7761,F,T,71,75,71,regional,Emigrating
7,258,34.319,F,T,59,59,27,regional,Emigrating
7,220,14.3172,F,F,50,50,8,regional,Emigrating
7,44,25.6727,F,T,8,40,8,regional,Emigrating
7,246,74.164,M,T,58,18,58,regional,Emigrating
8,417,10.1746,F,F,96,96,73,regional,Emigrating
8,398,2.20046,F,F,91,85,91,regional,Emigrating
8,335,88.2958,M,T,74,74,81,regional,Emigrating
8,320,11.5778,F,F,71,71,95,regional,Emigrating
8,140,4.19913,M,F,30,30,37,regional,Emigrating
8,258,34.3218,F,T,59,27,59,regional,Emigrating
9,320,11.5805,F,F,71,95,71,regional,Emigrating
9,417,10.1774,F,F,96,73,96,regional,Emigrating
9,324,2.82229,M,F,71,71,65,regional,Emigrating
9,308,29.7072,M,T,65,65,61,regional,Emigrating
9,267,2.55105,M,F,60,60,38,regional,Emigrating
9,179,14.78,F,F,37,37,60,regional,Emigrating
9,220,14.3226,F,F,50,8,50,regional,Emigrating
9,8,8.47846,M,F,1,1,21,regional,Emigrating
10,335,88.3013,M,T,74,81,74,regional,Emigrating
10,345,35.6188,M,T,76,76,63,regional,Emigrating
10,324,2.82503,M,F,71,65,71,regional,Emigrating
10,308,29.71,M,T,65,61,65,regional,Emigrating
10,179,14.7828,F,F,37,60,37,regional,Emigrating
